,user_id,friendcount,review_id,text,review_count,yelping_since,useful,funny,cool,fans,average_stars,sum_compliment,business_id,category,review_stars,review_useful,review_funny,review_cool,user_review_count,user_useful,user_funny,user_cool,user_fans,user_average_stars,user_sum_compliment,uc_review_count,uc_avg_stars,uc_avg_review_useful,uc_avg_review_funny,uc_avg_review_cool,city,state,postal_code,latitude,longitude,business_avg_stars
40,---1lKK3aKOuomHnwAkAow,737,3cCBqmhi0ldJR31k5XYX6g,"I am pretty sure the reason I am the first person to review Bio Mechanics is because no one wants to let you all in on the secret. Dr Leech is amazing he work his magic on everyone from triathlon hard bodies to lowly grubs like me.  Last time I saw him because I hurt my back camping he saw me twice and I was better. This time I am seeing him for sciatica and he treats you until you are better not for life. He also encourages you to work on ways to prevent injury.    He is one of the few ART, which is like Chiropractor 2.0, in Las Vegas.",246,2007-06-04,67,22,9,15,3.96,49,YbKjkJCD3lcQcLSMNKglKg,Sports Medicine,5,6,1,1,246,67,22,9,15,3.96,49,1,5.0,6.0,1.0,1.0,Henderson,NV,89052,35.9942,-115.101,5.0
41,---1lKK3aKOuomHnwAkAow,737,3cCBqmhi0ldJR31k5XYX6g,"I am pretty sure the reason I am the first person to review Bio Mechanics is because no one wants to let you all in on the secret. Dr Leech is amazing he work his magic on everyone from triathlon hard bodies to lowly grubs like me.  Last time I saw him because I hurt my back camping he saw me twice and I was better. This time I am seeing him for sciatica and he treats you until you are better not for life. He also encourages you to work on ways to prevent injury.    He is one of the few ART, which is like Chiropractor 2.0, in Las Vegas.",246,2007-06-04,67,22,9,15,3.96,49,YbKjkJCD3lcQcLSMNKglKg,Chiropractors,5,6,1,1,246,67,22,9,15,3.96,49,1,5.0,6.0,1.0,1.0,Henderson,NV,89052,35.9942,-115.101,5.0
42,---1lKK3aKOuomHnwAkAow,737,3cCBqmhi0ldJR31k5XYX6g,"I am pretty sure the reason I am the first person to review Bio Mechanics is because no one wants to let you all in on the secret. Dr Leech is amazing he work his magic on everyone from triathlon hard bodies to lowly grubs like me.  Last time I saw him because I hurt my back camping he saw me twice and I was better. This time I am seeing him for sciatica and he treats you until you are better not for life. He also encourages you to work on ways to prevent injury.    He is one of the few ART, which is like Chiropractor 2.0, in Las Vegas.",246,2007-06-04,67,22,9,15,3.96,49,YbKjkJCD3lcQcLSMNKglKg,Rehabilitation Center,5,6,1,1,246,67,22,9,15,3.96,49,1,5.0,6.0,1.0,1.0,Henderson,NV,89052,35.9942,-115.101,5.0
43,---1lKK3aKOuomHnwAkAow,737,3cCBqmhi0ldJR31k5XYX6g,"I am pretty sure the reason I am the first person to review Bio Mechanics is because no one wants to let you all in on the secret. Dr Leech is amazing he work his magic on everyone from triathlon hard bodies to lowly grubs like me.  Last time I saw him because I hurt my back camping he saw me twice and I was better. This time I am seeing him for sciatica and he treats you until you are better not for life. He also encourages you to work on ways to prevent injury.    He is one of the few ART, which is like Chiropractor 2.0, in Las Vegas.",246,2007-06-04,67,22,9,15,3.96,49,YbKjkJCD3lcQcLSMNKglKg,Doctors,5,6,1,1,246,67,22,9,15,3.96,49,6,5.0,7.5,1.1666666666666667,3.8333333333333335,Henderson,NV,89052,35.9942,-115.101,5.0
44,---1lKK3aKOuomHnwAkAow,737,3cCBqmhi0ldJR31k5XYX6g,"I am pretty sure the reason I am the first person to review Bio Mechanics is because no one wants to let you all in on the secret. Dr Leech is amazing he work his magic on everyone from triathlon hard bodies to lowly grubs like me.  Last time I saw him because I hurt my back camping he saw me twice and I was better. This time I am seeing him for sciatica and he treats you until you are better not for life. He also encourages you to work on ways to prevent injury.    He is one of the few ART, which is like Chiropractor 2.0, in Las Vegas.",246,2007-06-04,67,22,9,15,3.96,49,YbKjkJCD3lcQcLSMNKglKg,Health & Medical,5,6,1,1,246,67,22,9,15,3.96,49,10,4.9,5.3,1.1,2.5,Henderson,NV,89052,35.9942,-115.101,5.0
45,---1lKK3aKOuomHnwAkAow,737,3cCBqmhi0ldJR31k5XYX6g,"I am pretty sure the reason I am the first person to review Bio Mechanics is because no one wants to let you all in on the secret. Dr Leech is amazing he work his magic on everyone from triathlon hard bodies to lowly grubs like me.  Last time I saw him because I hurt my back camping he saw me twice and I was better. This time I am seeing him for sciatica and he treats you until you are better not for life. He also encourages you to work on ways to prevent injury.    He is one of the few ART, which is like Chiropractor 2.0, in Las Vegas.",246,2007-06-04,67,22,9,15,3.96,49,YbKjkJCD3lcQcLSMNKglKg,Pain Management,5,6,1,1,246,67,22,9,15,3.96,49,1,5.0,6.0,1.0,1.0,Henderson,NV,89052,35.9942,-115.101,5.0
46,---1lKK3aKOuomHnwAkAow,737,3R2e-knpN5lCHu2LVk6hsQ,So Fresh Mama let us host a Homeschool Board Game Day in their space and it was amazing.  The have a really cool area with a fountain and they have a fount of tasty treats of the vegan persuasion.  So counter the naughty with a little nice this year.,246,2007-06-04,67,22,9,15,3.96,49,5aeR9KcboZmhDZlFscnYRA,Cafes,5,1,0,0,246,67,22,9,15,3.96,49,5,4.8,1.0,0.0,0.2,Las Vegas,NV,89118,36.0824,-115.243,3.5
47,---1lKK3aKOuomHnwAkAow,737,3R2e-knpN5lCHu2LVk6hsQ,So Fresh Mama let us host a Homeschool Board Game Day in their space and it was amazing.  The have a really cool area with a fountain and they have a fount of tasty treats of the vegan persuasion.  So counter the naughty with a little nice this year.,246,2007-06-04,67,22,9,15,3.96,49,5aeR9KcboZmhDZlFscnYRA,Restaurants,5,1,0,0,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89118,36.0824,-115.243,3.5
48,---1lKK3aKOuomHnwAkAow,737,3vDLddPhkHNAfn6TBadnhg,"So the heart of my fave salon moved here, we tracked them down because Global would not tell us where they went. I would rather drive a few extra miles to go the best!  Michael and Jill from Global House of Hair in Summerlin have taken there fabulous selves to Canyon Falls. Where Michael goes I will follow. I am of mixed heritage and have curly dry hair and Michael was the first person to ever cut it short.  Jill is the Extension Queen and Micheal is the Brazilian Blowout King.  With Michael at the creative helm I am sure this Canyon Falls location will be more amazing than Global, they have more room!",246,2007-06-04,67,22,9,15,3.96,49,2Cs9bSN-fMnY3H-0pFP1mg,Beauty & Spas,5,1,1,0,246,67,22,9,15,3.96,49,5,4.2,1.0,1.6,0.4,Las Vegas,NV,89129,36.2404,-115.25,4.0
49,---1lKK3aKOuomHnwAkAow,737,3vDLddPhkHNAfn6TBadnhg,"So the heart of my fave salon moved here, we tracked them down because Global would not tell us where they went. I would rather drive a few extra miles to go the best!  Michael and Jill from Global House of Hair in Summerlin have taken there fabulous selves to Canyon Falls. Where Michael goes I will follow. I am of mixed heritage and have curly dry hair and Michael was the first person to ever cut it short.  Jill is the Extension Queen and Micheal is the Brazilian Blowout King.  With Michael at the creative helm I am sure this Canyon Falls location will be more amazing than Global, they have more room!",246,2007-06-04,67,22,9,15,3.96,49,2Cs9bSN-fMnY3H-0pFP1mg,Day Spas,5,1,1,0,246,67,22,9,15,3.96,49,1,5.0,1.0,1.0,0.0,Las Vegas,NV,89129,36.2404,-115.25,4.0
50,---1lKK3aKOuomHnwAkAow,737,5MKDmlI1_wJLKicPH4aqaw,"Lets start out by saying that I am not a Beatles fan.  There are a handful of songs that I like but never got into them.  I tend to like the folk portion of that era of music. And you know what it did not matter one bit.  It was a fun high energy show that should make anyone smile. 

My husband who likes the Beatles less than I do can wait to take the girls.",246,2007-06-04,67,22,9,15,3.96,49,mz9ltimeAIy2c2qf5ctljw,Arts & Entertainment,5,1,0,0,246,67,22,9,15,3.96,49,17,4.117647058823529,2.7058823529411766,1.0,1.2352941176470589,Las Vegas,NV,89109,36.1213,-115.175,4.5
51,---1lKK3aKOuomHnwAkAow,737,5MKDmlI1_wJLKicPH4aqaw,"Lets start out by saying that I am not a Beatles fan.  There are a handful of songs that I like but never got into them.  I tend to like the folk portion of that era of music. And you know what it did not matter one bit.  It was a fun high energy show that should make anyone smile. 

My husband who likes the Beatles less than I do can wait to take the girls.",246,2007-06-04,67,22,9,15,3.96,49,mz9ltimeAIy2c2qf5ctljw,Performing Arts,5,1,0,0,246,67,22,9,15,3.96,49,5,4.0,3.2,1.2,1.2,Las Vegas,NV,89109,36.1213,-115.175,4.5
52,---1lKK3aKOuomHnwAkAow,737,5ZLVbvlGiyoW9FzDFC1Esg,"Food was 30 mins late and the pizza guy thinks I am going to tip him 18 dollars on a 20 dollar order, or perhaps he is two springs short of a slinky and cant add?

Then one bite into the mozzarella stick revels a  cheese that was not melted, seriously I could have peeled it off like straight up gas station string cheese.  How can you deep fry something and actually avoid cooking it?  

Then when I called them to complain, they leave me on hold and then start laughing about me calling them.  Stellar managerial skills did you get your  Kellogg MBA from the back of some Frosted Flakes???  

I think my husband orders from them if he is in a pinch for food for the kids, however I declare a moratorium on this lower crust.  Can you put pizza in cement shoes? 

Who else delivers in Summerlin??",246,2007-06-04,67,22,9,15,3.96,49,1JgaRBX0oiRsvEhHF3ZMjw,Pizza,1,5,7,1,246,67,22,9,15,3.96,49,10,4.2,2.0,1.0,0.9,Las Vegas,NV,89134,36.1929,-115.306,4.0
53,---1lKK3aKOuomHnwAkAow,737,5ZLVbvlGiyoW9FzDFC1Esg,"Food was 30 mins late and the pizza guy thinks I am going to tip him 18 dollars on a 20 dollar order, or perhaps he is two springs short of a slinky and cant add?

Then one bite into the mozzarella stick revels a  cheese that was not melted, seriously I could have peeled it off like straight up gas station string cheese.  How can you deep fry something and actually avoid cooking it?  

Then when I called them to complain, they leave me on hold and then start laughing about me calling them.  Stellar managerial skills did you get your  Kellogg MBA from the back of some Frosted Flakes???  

I think my husband orders from them if he is in a pinch for food for the kids, however I declare a moratorium on this lower crust.  Can you put pizza in cement shoes? 

Who else delivers in Summerlin??",246,2007-06-04,67,22,9,15,3.96,49,1JgaRBX0oiRsvEhHF3ZMjw,Restaurants,1,5,7,1,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89134,36.1929,-115.306,4.0
54,---1lKK3aKOuomHnwAkAow,737,5ZLVbvlGiyoW9FzDFC1Esg,"Food was 30 mins late and the pizza guy thinks I am going to tip him 18 dollars on a 20 dollar order, or perhaps he is two springs short of a slinky and cant add?

Then one bite into the mozzarella stick revels a  cheese that was not melted, seriously I could have peeled it off like straight up gas station string cheese.  How can you deep fry something and actually avoid cooking it?  

Then when I called them to complain, they leave me on hold and then start laughing about me calling them.  Stellar managerial skills did you get your  Kellogg MBA from the back of some Frosted Flakes???  

I think my husband orders from them if he is in a pinch for food for the kids, however I declare a moratorium on this lower crust.  Can you put pizza in cement shoes? 

Who else delivers in Summerlin??",246,2007-06-04,67,22,9,15,3.96,49,1JgaRBX0oiRsvEhHF3ZMjw,Italian,1,5,7,1,246,67,22,9,15,3.96,49,10,2.8,2.6,1.3,0.6,Las Vegas,NV,89134,36.1929,-115.306,4.0
55,---1lKK3aKOuomHnwAkAow,737,6wwGYnWX2UGDfIgLNGCH1Q,"They are in the spot where Rachel's Kitchen used to be on Town Center and 215.  They completely redid the inside and it is so beautiful in there.  They make tasty fresh juice, including green apple juice, and yummy healthy meals.  It is a great place to bunker down with a computer and work.  The staff is so nice and the owners make the rounds.  They dont have a website yet but you can like them on Facebook.  http://www.facebook.com/DailyKitchen?sk=info",246,2007-06-04,67,22,9,15,3.96,49,YCEZLECK9IToE8Mysorbhw,American (New),5,3,0,2,246,67,22,9,15,3.96,49,16,3.6875,2.0,0.4375,0.9375,Las Vegas,NV,89135,36.1243,-115.325,3.5
56,---1lKK3aKOuomHnwAkAow,737,6wwGYnWX2UGDfIgLNGCH1Q,"They are in the spot where Rachel's Kitchen used to be on Town Center and 215.  They completely redid the inside and it is so beautiful in there.  They make tasty fresh juice, including green apple juice, and yummy healthy meals.  It is a great place to bunker down with a computer and work.  The staff is so nice and the owners make the rounds.  They dont have a website yet but you can like them on Facebook.  http://www.facebook.com/DailyKitchen?sk=info",246,2007-06-04,67,22,9,15,3.96,49,YCEZLECK9IToE8Mysorbhw,Breakfast & Brunch,5,3,0,2,246,67,22,9,15,3.96,49,10,4.4,1.6,0.2,0.8,Las Vegas,NV,89135,36.1243,-115.325,3.5
57,---1lKK3aKOuomHnwAkAow,737,6wwGYnWX2UGDfIgLNGCH1Q,"They are in the spot where Rachel's Kitchen used to be on Town Center and 215.  They completely redid the inside and it is so beautiful in there.  They make tasty fresh juice, including green apple juice, and yummy healthy meals.  It is a great place to bunker down with a computer and work.  The staff is so nice and the owners make the rounds.  They dont have a website yet but you can like them on Facebook.  http://www.facebook.com/DailyKitchen?sk=info",246,2007-06-04,67,22,9,15,3.96,49,YCEZLECK9IToE8Mysorbhw,Restaurants,5,3,0,2,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89135,36.1243,-115.325,3.5
58,---1lKK3aKOuomHnwAkAow,737,7EQzYGniK8TJvEOkMaTDyg,"I was driving to Henderson to get Grimaldi's and now there is one on this side of town. Henderson is apparently another state to people in Las Vegas, it is unfathomable that one would ever go that far away for anything.  Well Grimaldi's is so good it was worth the trip!",246,2007-06-04,67,22,9,15,3.96,49,RRw9I8pHt5PzgYGT2QeODw,Pizza,5,2,0,2,246,67,22,9,15,3.96,49,10,4.2,2.0,1.0,0.9,Las Vegas,NV,89145,36.1641,-115.29,4.0
59,---1lKK3aKOuomHnwAkAow,737,7EQzYGniK8TJvEOkMaTDyg,"I was driving to Henderson to get Grimaldi's and now there is one on this side of town. Henderson is apparently another state to people in Las Vegas, it is unfathomable that one would ever go that far away for anything.  Well Grimaldi's is so good it was worth the trip!",246,2007-06-04,67,22,9,15,3.96,49,RRw9I8pHt5PzgYGT2QeODw,Restaurants,5,2,0,2,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89145,36.1641,-115.29,4.0
60,---1lKK3aKOuomHnwAkAow,737,7gO_hTYu6bShMVGrU6ZWbA,This is a fave place for our daughters. They are always well treated by the staff and there is something both of them like to eat on the menu.  It is also next to a yogurt shop which sweetens the deal.,246,2007-06-04,67,22,9,15,3.96,49,gHoP4eJimaMltfUlp6EP4Q,Pizza,4,0,0,0,246,67,22,9,15,3.96,49,10,4.2,2.0,1.0,0.9,Las Vegas,NV,89146,36.1445,-115.23700000000001,4.0
61,---1lKK3aKOuomHnwAkAow,737,7gO_hTYu6bShMVGrU6ZWbA,This is a fave place for our daughters. They are always well treated by the staff and there is something both of them like to eat on the menu.  It is also next to a yogurt shop which sweetens the deal.,246,2007-06-04,67,22,9,15,3.96,49,gHoP4eJimaMltfUlp6EP4Q,Restaurants,4,0,0,0,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89146,36.1445,-115.23700000000001,4.0
62,---1lKK3aKOuomHnwAkAow,737,7gO_hTYu6bShMVGrU6ZWbA,This is a fave place for our daughters. They are always well treated by the staff and there is something both of them like to eat on the menu.  It is also next to a yogurt shop which sweetens the deal.,246,2007-06-04,67,22,9,15,3.96,49,gHoP4eJimaMltfUlp6EP4Q,Gluten-Free,4,0,0,0,246,67,22,9,15,3.96,49,2,4.5,1.0,0.5,0.5,Las Vegas,NV,89146,36.1445,-115.23700000000001,4.0
