,business_id,city,state,latitude,longitude,stars
291,-5UH4lDjDzed89E8HwnGfw,Glendale,AZ,33.6418,-112.214,5.0
292,-5x1wc0KdABF2kfnqw-ZxA,Las Vegas,NV,36.1455,-115.301,5.0
293,-5XuRAfrjEiMN77J4gMQZQ,Charlotte,NC,35.2024,-80.8449,4.0
294,-5y5m3v_5ZHwlXwsp5K59Q,Charlotte,NC,35.3114,-80.7552,3.5
295,-5zVa6q1RPZAv4QvbiRKEQ,Toronto,ON,43.6657,-79.4381,4.5
296,-5_LWiptQbtzYbrElZDX9A,Rocky River,OH,41.4605,-81.8479,3.5
297,-5__awbuGMHAk6cZgJEgLQ,Henderson,NV,36.0669,-115.041,3.0
298,-63pZrN9eEFoi-avMMx6Ug,Richmond Hill,ON,43.8616,-79.4359,2.5
299,-649HdHuChGUfmUc-JcGpA,Phoenix,AZ,33.4842,-112.071,1.5
300,-64YsJzeTVvOaFDRdU_KxA,Madison,WI,43.0735,-89.3859,3.5
301,-66jkKvMTUu31lDvFfzLWA,Toronto,ON,43.6521,-79.3903,3.5
302,-6AFQalhxzBHv6flajuo_w,Las Vegas,NV,36.1457,-115.19,3.5
303,-6BsCHv7TOzDe1vaxXU7wg,Surprise,AZ,33.6253,-112.393,5.0
304,-6c23X5Qf922FmsX_QHFqg,Stuttgart,BW,48.7773,9.17308,4.0
305,-6CGECRbeyTCeyU4oHeXHQ,Toronto,ON,43.6459,-79.3935,2.5
306,-6covFhiJGaI1Vt0OuYMcw,Toronto,ON,43.65,-79.391,2.5
307,-6c_bJblLXUwoWfmYLtH_w,Toronto,ON,43.6269,-79.4787,1.0
308,-6d-w6NC4u9byvZO_NRk9w,Mesa,AZ,33.3681,-111.63,3.5
309,-6e0liTvH5EoB4HuncuQgA,Fort Mill,SC,35.0866,-80.9312,4.0
310,-6g2TeogX9CCeJfU7nNKWQ,Las Vegas,NV,36.1154,-115.217,5.0
311,-6gD8mJAEFI-YbUBygjO8A,Las Vegas,NV,36.126,-115.193,3.0
312,-6GJMc_Ln7csmvWWvY2iug,Toronto,ON,43.707,-79.3964,3.0
313,-6gN412KV3Bi9TqwgFQCYA,Youngtown,AZ,33.6052,-112.301,4.5
314,-6h3K1hj0d4DRcZNUtHDuw,Scottsdale,AZ,33.6254,-111.925,3.5
315,-6heZYZeyFck5DYOps9OVg,Indian Trail,NC,35.0651,-80.6413,4.0
316,-6hVnjeCvU_ImnQEJyrGrw,Edinburgh,EDH,55.9352,-3.46727,4.0
317,-6kNwcnLbsyKGIjFlxMD2g,Gilbert,AZ,33.2648,-111.687,3.5
318,-6mzdR0YjOToJ8E04Y9O0Q,Toronto,ON,43.7289,-79.4029,3.5
319,-6NEIAsd8uc_QeKZg6e7uw,Edinburgh,MLN,55.9772,-3.19729,3.5
320,-6nRhHnf3DlF3C65Jf2yaA,Laval,QC,45.5386,-73.7466,2.0
321,-6NrhIFET7iWi4d5538fiA,Mentor,OH,41.6822,-81.3399,4.0
322,-6nS5flLpZcJOB2F3JfbNA,Scarborough,ON,43.7262,-79.2994,3.5
323,-6O_cneh21YEljiDhVX78g,Gilbert,AZ,33.2279,-111.735,2.5
324,-6paCvPyvBOWinpmRYyypw,Monticello,IL,40.0286,-88.5764,3.5
325,-6pbHNi0J3m2PiXhldxtLA,Avondale,AZ,33.4617,-112.336,4.5
326,-6pKKkWhuxoQE3Oea_6_cA,Toronto,ON,43.6655,-79.4092,4.5
327,-6R2wYNK-FQChXfhcBGAYw,Phoenix,AZ,33.522,-112.099,2.0
328,-6SFHn0zEW06XgNCKVgQjg,Las Vegas,NV,36.1432,-115.234,4.0
329,-6sRY8GXLSCsrkRgFOe_Lg,Phoenix,AZ,33.4928,-112.206,2.0
330,-6tvduBzjLI1ISfs3F_qTg,Gilbert,AZ,33.355,-111.79,4.0
331,-6U5r96gk6gQJLgipOn1ug,Surprise,AZ,33.6074,-112.421,4.0
332,-6uLOXdJFFCB9DtjIoBzFA,Pickering,ON,43.8356,-79.086,3.5
333,-6VXNsPHyYtHV71JBAdsIA,Toronto,ON,43.6596,-79.4373,5.0
334,-6wbKZa_u2WR0dMRN_TuNA,Phoenix,AZ,33.5804,-112.133,2.0
335,-6wyNW0SzFjVNlDtzTD3Ow,Phoenix,AZ,33.5243,-112.107,4.5
336,-6Xlt_FJ2x-pgM3IUBQrMA,Toronto,ON,43.6982,-79.3963,1.0
337,-73xAVllMh_O2nEAcGtbvQ,Madison,WI,43.1323,-89.3009,3.0
338,-74zTQjLpOTzgvPTsN2Z8A,Las Vegas,NV,36.2858,-115.285,3.0
339,-76didnxGiiMO80BjSpYsQ,Toronto,ON,43.665,-79.4109,3.0
340,-79cl_yASWXiv7RmzirNxA,Scottsdale,AZ,33.6404,-111.926,3.0
341,-7BCZH437U5FjmNJ26llkg,Toronto,ON,43.6798,-79.3416,4.5
342,-7bk_wSElWccm6R1IjYh1Q,Belmont,NC,35.2403,-81.0384,2.0
343,-7bRnaHp7OHz8KW-THqP4w,Montr¨¦al,QC,45.4836,-73.5801,1.5
344,-7bvsSGKnY6O-JmSWc5V6g,Pittsburgh,PA,40.4829,-79.9509,4.5
345,-7d3UqQYYcBxbDH2do86sg,Peoria,AZ,33.6379,-112.222,3.5
346,-7EwIdxcRC5McO35DVfeSQ,Markham,ON,43.8187,-79.3305,3.5
347,-7H-oXvCxJzuT42ky6Db0g,Pittsburgh,PA,40.4708,-79.9603,3.5
348,-7HayPp0cVhteJQcPCYQIg,Toronto,ON,43.6605,-79.3841,3.5
349,-7HB0UjguXW8csOH9svG4Q,Mesa,AZ,33.3937,-111.844,2.0
350,-7jfn3wrS_grXiYbefKucQ,Charlotte,NC,35.2687,-80.9008,5.0
351,-7kxUm55-Yvn2TaBXnuF8w,Phoenix,AZ,33.4753,-112.065,5.0
352,-7lwVdCGETHYCNRRB_V2Eg,Phoenix,AZ,33.4216,-112.15,1.0
353,-7Mshr3cv5kpO9RRwiATdA,Matthews,NC,35.1202,-80.7071,4.0
354,-7nQCUxVvHh-7UGnBD-5Yw,Phoenix,AZ,33.4982,-112.083,5.0
355,-7OJbmADnDB3OYJR-McKoA,Phoenix,AZ,33.715,-112.113,4.0
356,-7PuYohz9dR80iGfVR_kLA,Champaign,IL,40.1124,-88.2772,4.0
357,-7PX_FOoCwktlunImRyZdg,Pittsburgh,PA,40.4603,-79.925,4.5
358,-7q9m5IByOBdFUZe0qXY2Q,Mesa,AZ,33.4491,-111.684,2.5
359,-7TDMMf0ZrJyoh_jHxAzzA,Scottsdale,AZ,33.6852,-111.925,3.5
360,-7teXSpi9nqy58WUd-8yfw,Pittsburgh,PA,40.3315,-79.9868,4.5
361,-7VzJ1aG5yuWB9LT42yhlw,Charlotte,NC,35.2322,-80.8486,3.5
362,-7weOHmN5s487aq-7zMbtw,Cleveland,OH,41.5047,-81.6005,2.0
363,-7XWJYkutqhIxLen7Grg1g,Mississauga,ON,43.6373,-79.6917,3.5
364,-7Y1lcVmR3BARZ9cqs_Jew,Montr¨¦al,QC,45.517,-73.5802,4.5
365,-7ZjpebPJPYsAkOCDAZ-Sw,Scottsdale,AZ,33.6972,-111.925,5.0
366,-8-JRYJpYbCVD1nu7m_8AQ,Phoenix,AZ,33.57,-112.063,4.0
367,-80pfkoY1Br4BrcGjy87JA,Mississauga,ON,43.638,-79.6226,5.0
368,-81P7pdgxFPUOBPbRCltBw,Verona,WI,42.9912,-89.5319,4.0
369,-82Z0wTA-nOCLUVD4XXIBA,Tempe,AZ,33.3495,-111.949,3.0
370,-83AxfBMulFLRMnnXifUYQ,North Olmsted,OH,41.4051,-81.9466,5.0
371,-865Ps6xb3h1LP67JcQ3mA,Urbana,IL,40.1168,-88.2058,3.0
372,-86hc_y6sbXNnSGqlaHmhQ,Phoenix,AZ,33.5024,-112.049,3.5
373,-8ABj9ne9hRfUvU4ivIfPw,Euclid,OH,41.5977,-81.5075,3.5
374,-8aBkRmrbxnBwXEYLXwzOQ,Las Vegas,NV,36.1453,-115.278,1.0
375,-8AoSGOdZyDdTpT2oqX3zQ,Boisbriand,QC,45.631,-73.8507,3.5
376,-8bGynxpc8t4-vhOy6FxTg,Scottsdale,AZ,33.5652,-111.915,5.0
377,-8F04F54iDT6VgWPCgybug,Pittsburgh,PA,40.4647,-79.9593,4.5
378,-8fOqUWFX_1qiKggIt5LnA,Concord,NC,35.4198,-80.6752,4.0
379,-8hAGEWRSKtpLZ8e3L2xhA,Laval,QC,45.5442,-73.7526,4.0
380,-8iIgtOaGx64pD8Uqj5DOQ,Toronto,ON,43.6723,-79.3873,4.5
381,-8ILwSisSrTzcyy_Z0o9oA,Pittsburgh,PA,40.4381,-79.9223,3.5
382,-8iwcXhLnyqbLgvcrJGgaw,Huntersville,NC,35.4451,-80.8794,4.0
383,-8JaNeG3etLgOVyg2gOIiA,Phoenix,AZ,33.4946,-111.99,4.0
384,-8jeDY-TJ_e6w7h0c--A-w,Richmond Hill,ON,43.8435,-79.3877,4.0
385,-8kAK7OnJi65ttaxRL7Jhw,Vaughan,ON,43.8164,-79.4741,1.5
386,-8lx51-dbVuf0gXWSUqvdA,Madison,WI,43.0746,-89.3916,4.5
387,-8m7vEM0lK2Ab9k_6OuOeA,Phoenix,AZ,33.3264,-111.981,2.5
388,-8NX2Ba7pNAoXbgmQSWlVA,Gilbert,AZ,33.3784,-111.812,3.0
389,-8O4kt8AIRhM3OUxt-pWLg,Las Vegas,NV,36.0858,-115.19,4.5
390,-8O8sVCnaIKHP-596zN9UA,Twinsburg,OH,41.3129,-81.4556,3.5
391,-8Oaw94x2pYJCVP8ZtuTTw,Matthews,NC,35.1275,-80.708,3.5
392,-8oefCbONloutvAy9uTa-A,Las Vegas,NV,36.1463,-115.243,5.0
393,-8oIw0-YzvYNRydiOPyasw,North York,ON,43.7693,-79.3223,2.0
394,-8oOxTgKC6VkE07opJyl-w,Mississauga,ON,43.6549,-79.6371,3.0
395,-8oYEsNDCOlLNEsXZoV9Jw,Chandler,AZ,33.326,-111.875,4.0
396,-8PU0Z4Q2Nc-sY0eBj4DiQ,Avon Lake,OH,41.4926,-82.0201,1.0
397,-8QlV3b_9H4BAh6LgMIr1g,Tempe,AZ,33.4066,-111.908,4.0
398,-8QqdsogphMvQni14ZVXuQ,Phoenix,AZ,33.5962,-112.121,5.0
399,-8R_-EkGpUhBk55K9Dd4mg,Las Vegas,NV,36.0725,-115.207,3.5
400,-8SG5t1yznyU0fy6_CWNDA,Champaign,IL,40.1106,-88.2296,3.0
401,-8wkc-r4A1NVlGOIQOAvxQ,Fort Mill,SC,35.0066,-80.9354,2.0
402,-8wrG6WiLkSRS1JgE7jD0Q,Gilbert,AZ,33.3754,-111.811,4.5
403,-8ZiMXZReeTD3kwEvS0Lww,Las Vegas,NV,36.2778,-115.287,4.5
404,-90qod_jZOmv7YR2lTklGA,Las Vegas,NV,36.2973,-115.289,5.0
405,-91Z36AdTmzIzgtMWstj8Q,Las Vegas,NV,36.1672,-115.286,3.5
406,-92cC6-X87HQ1DE1UHOx3w,Montr¨¦al,QC,45.4866,-73.5695,3.5
407,-95mbLJsa0CxXhpaNL4LvA,Las Vegas,NV,36.0553,-115.226,3.5
408,-993sa8QGTa9iUPQGCNiQA,Chandler,AZ,33.3186,-111.926,3.5
409,-9A-46iJjMrKslecqdQaMg,Paradise Valley,AZ,33.5803,-111.924,4.0
410,-9aaQgcvbvxStNZTJrPfMw,Mesa,AZ,33.4439,-111.84,5.0
411,-9AkHXYCqirZN4Sq_O4Hrg,Gilbert,AZ,33.3048,-111.789,1.5
412,-9BiAtHCxKI3fXDJ6On5Dg,Verona,PA,40.5053,-79.8434,5.0
413,-9CvNuJ35elp7YwIy4xHDw,Madison,WI,43.0731,-89.4012,3.0
414,-9D4JHiKgd-1Eay-KbVpwA,Scottsdale,AZ,33.4981,-111.925,5.0
415,-9dmhyBvepc08KPEHlEM0w,Toronto,ON,43.6426,-79.3871,4.0
416,-9eNGMp8XiygI8t8QFuFWw,Phoenix,AZ,33.3162,-112.004,3.5
417,-9f4nwpQz8LbQQhadj4jnA,Pickering,ON,43.8091,-79.1312,3.0
418,-9Ir5OiFiOszIgeFgalXcw,Las Vegas,NV,36.1179,-115.187,3.0
419,-9jY8blpTgfqDIkVWlE0NA,Las Vegas,NV,36.1563,-115.137,2.5
420,-9j_qW9w64v_Nxa6dLeeOA,Scarborough,NYK,54.2845,-0.399168,5.0
421,-9k9fJp0g777juhHYyrMPA,Las Vegas,NV,36.1273,-115.198,3.0
422,-9lHbbm5wOrS7sjHPWWWlw,Chandler,AZ,33.3206,-111.84,2.5
423,-9lOQ0Lfm8wiu8eSdUXS8A,Pittsburgh,PA,40.4942,-79.8598,3.5
424,-9ly39RQ8CvqxPuNZrGEbA,Scottsdale,AZ,33.5244,-111.899,5.0
425,-9mbcOcl0oGqntP0edUWdg,Kirkland,QC,45.4419,-73.8874,2.0
426,-9MlHwqLZP7i1ed5NPFxyw,Surprise,AZ,33.6096,-112.394,5.0
427,-9nai28tnoylwViuJVrYEQ,Scottsdale,AZ,33.4989,-111.929,3.5
428,-9NsB0DPOp1fG5FvE3iAcg,Toronto,ON,43.7232,-79.4566,3.0
429,-9oV083HMbCnMVmFtPgFMw,Las Vegas,NV,35.9937,-115.261,4.0
430,-9QUEqf0StMKU-oy8BK5qg,Avondale,AZ,33.459,-112.287,3.0
431,-9S_n0bktrfv3h3YIOPVfQ,Cleveland Heights,OH,41.5191,-81.5497,2.5
432,-9u2uFwhlj3Yq4mG5IweoA,Toronto,ON,43.6483,-79.4204,3.5
433,-9xZZLLxuQabvBDODqpM-g,Mesa,AZ,33.3945,-111.854,4.5
434,-9y2L9qSbqukVl8LzEOGdg,Las Vegas,NV,36.0994,-115.1,3.5
435,-9y6MruLgFTNrl11SQRPFA,Edinburgh,EDH,55.9438,-3.19349,4.0
436,-9yG5SmYxH8BLg4bML8VQg,Madison,WI,43.0813,-89.3744,4.0
437,-9yq6bVqOn6Uywl9KhRToA,Las Vegas,NV,35.9706,-115.307,5.0
438,-9YyInW1wapzdNZrhQJ9dg,Las Vegas,NV,36.1363,-115.151,2.5
439,-9zPSrzbZ81FismxDSGLtA,Toronto,ON,43.6443,-79.3847,5.0
440,-a-6KGaXdAQDS6E1aAUBhg,Phoenix,AZ,33.6795,-112.115,2.5
441,-A4suUjxa7gNaiUMDjO42g,Champaign,IL,40.0906,-88.2478,3.5
442,-a4VKgyMlrCBOBXTr2pVTw,Toronto,ON,43.6504,-79.3784,5.0
443,-A5jntJgFglQ6zwAmOiOMw,Las Vegas,NV,36.1156,-115.151,3.0
444,-A6iU1EJdtDr-APcJlP3yg,Surprise,AZ,33.6104,-112.358,3.5
445,-a6tEeSq2YJyJNqq6TyMlA,Toronto,ON,43.7779,-79.4148,4.0
446,-a7OAVqkyYFAEzC2Z-CZUw,Mesa,AZ,33.408,-111.719,2.0
447,-A7sfGjRdRnV7RJxTKIXIw,Woodbridge,ON,43.7854,-79.5463,3.0
448,-a7zG805SAmCxSKJqRztMQ,Phoenix,AZ,33.6022,-111.984,3.0
449,-A82J9WDjWqzUGyAg834PQ,Edinburgh,EDH,55.955,-3.15089,2.5
450,-a857YYdjzgOdOjFFRsRXQ,Las Vegas,NV,36.112,-115.172,3.5
451,-A9sm-E6uQxWTJ_MuyOzFw,Phoenix,AZ,33.5101,-112.014,3.0
452,-AAfechKp24qjQPd-BJ1YA,Phoenix,AZ,33.5303,-112.026,5.0
453,-aaFTZvFYT_aw6B3Ch2mYg,Gastonia,NC,35.2637,-81.182,4.5
454,-aam4EcGKxA6E1z7JEYpjQ,Waddell,AZ,33.5358,-112.437,5.0
455,-AaP3LAwMldM3IDYbxoS9g,Champaign,IL,40.1126,-88.2435,3.5
456,-aaVZUYi4Ys_DP0rcBsFTg,Surprise,AZ,33.6089,-112.359,3.0
457,-aB6x1uPyKW-o11T8Ou2LQ,Pittsburgh,PA,40.4373,-79.998,4.0
458,-aCILM57ntaizjMusHld-w,Toronto,ON,43.7778,-79.2474,5.0
459,-ACj_Hq7a97udYOMyDWcZw,Toronto,ON,43.6504,-79.4062,5.0
460,-ACp6Qv866UuTD6UhTNWTA,Pittsburgh,PA,40.4566,-79.9305,4.0
461,-AD5PiuJHgdUcAK-Vxao2A,Las Vegas,NV,36.1037,-115.138,3.5
462,-ADlf3526c82YWREIhCxVg,Mesa,AZ,33.3951,-111.753,5.0
463,-AdmS-3y6xZdw2wbMQrhrg,Sun Prairie,WI,43.1682,-89.2657,3.5
464,-ADtl9bLp8wNqYX1k3KuxA,Las Vegas,NV,36.2716,-115.268,4.0
465,-aEfF30-HyO6qZI909VXFQ,Montr¨¦al,QC,45.4986,-73.5707,4.5
466,-Aep7giC4gPb1g1WRDd07Q,Phoenix,AZ,33.4834,-112.07,3.0
467,-AETcObKttrnDvksrppnLA,Las Vegas,NV,36.144,-115.196,1.5
468,-AeZXaqxrLxxXEVH9KmK-g,Henderson,NV,36.0275,-115.049,4.0
469,-AFB5hlv1SQl-tXVZSq5JA,Filderstadt,BW,48.6537,9.19798,3.0
470,-AFMB0nVx0kVlbi73ir0Tw,Monroeville,PA,40.4458,-79.7593,2.5
471,-Ag1PS0_G0yGxLWv_pULiA,Toronto,ON,43.7168,-79.3357,3.0
472,-Ag8JiHlShYxx0KBHZfXVw,Las Vegas,NV,36.0911,-115.241,1.0
473,-AGdGGCeTS-njB_8GkUmjQ,Las Vegas,NV,36.1437,-115.142,4.0
474,-aGDIa9q_1alWtiLIlpjxw,Chandler,AZ,33.3372,-111.875,3.5
475,-AgfhwHOYrsPKt-_xV_Ipg,Montr¨¦al,QC,45.5179,-73.5785,4.0
476,-AgGcbf7oX_MkGGQhaMH0g,Concord,NC,35.4338,-80.6039,3.5
477,-AGPeLecG3O0JpvHjNSasQ,Toronto,ON,43.6614,-79.3834,5.0
478,-agVP2LxAVHyq-mhxEHnpg,Charlotte,NC,35.2278,-80.8392,2.5
479,-ahM15Kh5oBgj2dGjhuzwg,Montr¨¦al,QC,45.5043,-73.5608,3.5
480,-AHS68n6wkMuQrx3bH839w,Phoenix,AZ,33.6756,-112.104,4.5
481,-aHY5rfLcL3DGAR5s1KpwQ,Scarborough,NYK,54.2801,-0.401804,3.5
482,-aIDAzPJTUexM3Skp78wlQ,Toronto,ON,43.7493,-79.312,5.0
483,-aideO5JwBz_27cuBvEGRw,Montr¨¦al,QC,45.5344,-73.6591,2.5
484,-aIGyp0rvT7WUqqOCm9qrg,Glendale,AZ,33.6132,-112.168,2.5
485,-aimXb_07CFraieP4WTegQ,Scottsdale,AZ,33.5286,-111.914,5.0
486,-aIuYy5kZ4YkjzkWUZxrPg,Phoenix,AZ,33.5551,-112.099,2.5
487,-Aj5ICZwvP25_HeXW-RLUw,Vaughan,ON,43.845,-79.5552,3.0
488,-aKf_aT5vnmF2XcNKfb0eA,Toronto,ON,43.8364,-79.2505,3.5
489,-ALn0Ehm9SUS-AiAL5vJow,Phoenix,AZ,33.5697,-112.068,4.0
490,-AlQhJ2anl3f8YL71VEG-A,Phoenix,AZ,33.4944,-112.043,4.5
491,-aMC2Dy2rqHicz9HjmXimA,Charlotte,NC,35.2407,-80.8466,4.0
492,-AMDAW2MTKvNo51U59oMXw,Tempe,AZ,33.3506,-111.912,3.5
493,-aMhzOJi43dvSbTC7J5Lig,North Las Vegas,NV,36.229,-115.102,5.0
494,-aMU1eiKsQcWY8zot1HT2w,Mississauga,ON,43.5674,-79.6595,3.0
495,-AnLtSHWJjYXFu-UvpPMHA,Verona,PA,40.4813,-79.8587,4.5
496,-Ao1BuPOWM-Eb6F_M27fNQ,Las Vegas,NV,36.0842,-115.287,5.0
497,-Ao1dnI263daxMEBDS2xiQ,Beachwood,OH,41.466,-81.4937,5.0
498,-aoMfFDMmJOgkOT3dacwpg,Toronto,ON,43.6689,-79.3857,3.0
499,-aopPpQg8KOsj-jG1P44XA,Madison,WI,43.0402,-89.381,2.5
500,-aORU-mzm9B9l40kHsEMnA,Tempe,AZ,33.3925,-111.898,3.5
501,-aOWo8pvtoBIVcFxRSLflw,Madison,WI,43.0709,-89.3253,3.5
502,-aPC7kPqWm1sUy6Tlhm_uQ,Esslingen,BW,48.7422,9.30687,4.5
503,-aqb_GgAbEIOdhbY0UDKog,Scottsdale,AZ,33.5058,-111.948,4.0
504,-aqGZ9GtdAjOSVjPL470vg,Chandler,AZ,33.3512,-111.857,4.5
505,-AqHQuD1JQBz4lUp2JRhvg,Lyndhurst,OH,41.5204,-81.4825,4.0
506,-aQJUU104Sc9vuAV_EtXrA,Las Vegas,NV,36.1586,-115.15,4.5
507,-AR8BX5nyVRvTUpHrd-a0w,Gilbert,AZ,33.3781,-111.756,4.0
508,-arFBgK3QicPFQ4firSt6A,Scottsdale,AZ,33.5835,-111.929,4.5
509,-As1YcTVebShW012Q2XGDw,Toronto,ON,43.6528,-79.398,3.0
510,-aTAuHipi41sxZ_fWsV14Q,Phoenix,AZ,33.6304,-112.014,4.0
511,-ATwvFcQWOvkHjnZ9A78wQ,Henderson,NV,36.0413,-115.049,4.5
512,-AtzcXIwEP6yO7rM9CM9ww,Pittsburgh,PA,40.4376,-80.0004,4.0
513,-AUh0iDyhLV6OfXloHPl0Q,Las Vegas,NV,36.1701,-115.141,2.0
514,-av-lcqeJyvIZFPwn-xwiQ,Henderson,NV,36.0797,-115.045,5.0
515,-av1lZI1JDY_RZN2eTMnWg,Toronto,ON,43.6576,-79.3817,3.5
516,-AVRReI-nfsa0lKlehEojw,Toronto,ON,43.6586,-79.3501,3.0
517,-Av_e7EiXK14CyKUPqixpw,Mesa,AZ,33.3939,-111.674,5.0
518,-aXiRp2vp8Ax3BWQsk8hpg,Markham,ON,43.8481,-79.3496,2.5
519,-AxKgZHxyV-oBBHNyOESAg,Las Vegas,NV,36.0752,-115.205,5.0
520,-AXMFRt_jIfcjY73CXF24g,Pittsburgh,PA,40.4414,-79.9947,3.5
521,-axYDnGQUJ1-tSRRVPWq0Q,Toronto,ON,43.7191,-79.3064,2.5
522,-ay1ej_XQscOcUn8VWXO7A,Cleveland Heights,OH,41.5071,-81.5553,4.5
523,-aYaaoBn0_zh1exBhOpxrw,Pittsburgh,PA,40.4306,-80.0522,2.0
524,-AYIgCzZPVr7OMcfELjcAg,Urbana,IL,40.112,-88.2129,4.5
525,-aysdumvzgot73cg23zDGA,Gilbert,AZ,33.3349,-111.784,3.5
526,-aYwA_ar653bmiCLJNzXFw,Toronto,ON,43.6815,-79.4184,4.0
527,-AyX-C57o1YdrKNyhhg4kA,Mesa,AZ,33.3994,-111.684,4.5
528,-aYX7XOT2y9KRTm0cdGCLw,Toronto,ON,43.661,-79.3411,5.0
529,-AyySEfW8XlkDu0DDK3Keg,Fairview Park,OH,41.4453,-81.8554,3.0
530,-ayZoW_iNDsunYXX_0x1YQ,Phoenix,AZ,33.4664,-112.018,3.5
531,-aZJYlL8sb8UGHcFoDIqSA,Pittsburgh,PA,40.5616,-80.027,3.0
532,-azlI7nkCwc4K2B50quc8Q,Phoenix,AZ,33.5227,-112.097,2.5
533,-aZmyRE90oFe18rsuctI8A,Rocky River,OH,41.4799,-81.8421,4.5
534,-AZN6ojHeKPMubDFgDK84g,Montr¨¦al,QC,45.5297,-73.6018,4.0
535,-a_MCAVRmpw4t16gPeNGHw,Mississauga,ON,43.6269,-79.6281,1.0
536,-b-waFIsc6BJdXWOJMRKEQ,Toronto,ON,43.6551,-79.4155,4.5
537,-B0cfDL0_7PR1rLt0ThiQw,Scottsdale,AZ,33.5849,-111.886,5.0
538,-b0H3B8uN4Vz-p6Z1O446g,Toronto,ON,43.6488,-79.3919,3.5
539,-B0Lsvc1jaVU0dx9VowP3g,Phoenix,AZ,33.4552,-112.043,3.0
540,-B1en4UZJzJEBiFjp1OJSQ,Champaign,IL,40.1902,-88.2955,5.0
541,-B1PzLYsOSL9rda--Wr7tQ,Las Vegas,NV,36.0419,-115.185,4.0
542,-b2vEdNlpluEtOxjU0ONAA,Edinburgh,MLN,55.9531,-3.19874,4.0
543,-B2WY_he81rS3Lnl0IWvPA,Scottsdale,AZ,33.5066,-111.926,5.0
544,-b6ANE1W9ZH0g3EdQl7Hsg,Las Vegas,NV,36.0429,-115.152,3.5
545,-b88dzIMfpucnsRTmky_dg,North Las Vegas,NV,36.2232,-115.146,3.5
546,-B8uga7IGEQijKERiwuz7A,Toronto,ON,43.6626,-79.3837,4.0
547,-b94nkPVLQw95zgtDhcpYA,Toronto,ON,43.6485,-79.3739,3.5
548,-B9eO9xH6yTU93_BEWUhmA,Las Vegas,NV,36.0457,-115.313,5.0
549,-b9xRmz8CeJUfrzYd0tM7Q,Toronto,ON,43.6532,-79.3832,1.0
550,-b9YQ8TqHOAVNbPkN2YScg,Scottsdale,AZ,33.5449,-111.925,2.0
551,-baNmToV9CURturzZ_5h2A,Phoenix,AZ,33.48,-111.991,5.0
552,-BAOJ8aA5MCrYx_tQUyZHg,Las Vegas,NV,36.1101,-115.174,4.5
553,-BAUrljU90RNV-hkokLhXA,Toronto,ON,43.6727,-79.3191,3.5
554,-BAXsDdm_jKJBpsmPi8FKQ,Chandler,AZ,33.2875,-111.974,2.0
555,-Bb3kfdHIX1qm2RvtHnOTQ,Matthews,NC,35.128,-80.7025,3.0
556,-bBaDCDIRoS5VTzUbALyBQ,Charlotte,NC,35.2041,-80.8238,4.0
557,-BbnAc9YEO6pjvJGEtFbVQ,Toronto,ON,43.6668,-79.3855,4.0
558,-BBqiQQCweN7ePwTlY163Q,Rocky River,OH,41.4585,-81.8587,4.5
559,-BCsZDnoWqGB_hLnpY0LCg,Surprise,AZ,33.6404,-112.395,3.0
560,-bd4BQcl1ekgo7avaFngIw,Scottsdale,AZ,33.5825,-111.931,3.5
561,-BddEiLOykIwvIafAVGFnQ,Las Vegas,NV,36.0559,-115.281,5.0
562,-bDnz9vht4aAH60UWQvgTQ,Gilbert,AZ,33.3788,-111.761,2.0
563,-Bdw-5H5C4AYSMGnAvmnzw,Phoenix,AZ,33.4728,-112.056,4.5
564,-bDWo_x16jl91A19N3p1bg,Mississauga,ON,43.6005,-79.6266,2.5
565,-bE8nlxctAfJQ3Un4MaZXQ,Pineville,NC,35.0954,-80.8822,4.5
566,-BEo8PDIyZd55oV-85HE6Q,Scottsdale,AZ,33.4995,-111.927,4.5
567,-Bf8BQ3yMk8U2f45r2DRKw,Las Vegas,NV,36.1957,-115.247,4.0
568,-BFKA4HVeRoR1uObH0JpJw,Las Vegas,NV,36.2187,-115.243,4.0
569,-BF_Zr_cHV0X7vm4ghz8Zg,Pittsburgh,PA,40.4658,-79.958,2.5
570,-BGePny4xouLAtRNgikUYg,Toronto,ON,43.6396,-79.4503,3.0
571,-BgJB7tjU6S2V1uu-MHrUg,Chandler,AZ,33.3777,-111.832,4.5
572,-BGNag2xFVQ82134RG4fpg,Henderson,NV,36.0332,-115.004,1.5
573,-BHsT9MVkt7NQblr0AXZ9g,Madison,WI,43.0622,-89.5245,3.5
574,-bhu3S9t-n20IJCZkXPYag,Fountainbridge,EDH,55.9434,-3.20862,2.5
575,-Biboxy2pG3MovBOF_r4SQ,Middleburg Heights,OH,41.3728,-81.824,2.5
576,-BJ0Z28LoETB_ZsdA4Ikeg,Toronto,ON,43.7047,-79.3615,3.0
577,-bJ6Y5QmO8Uvc383xjC-OA,Toronto,ON,43.654,-79.4137,4.0
578,-BJVR_DO5r-MfQ2tiszeOg,Phoenix,AZ,33.5394,-112.066,5.0
579,-BK5sQvt8BiHWvGH078mKg,Gilbert,AZ,33.2815,-111.687,2.5
580,-BkDRyanBDFJqYuxtsdf9g,Toronto,ON,43.6776,-79.3526,4.5
581,-bKnO1BwkwXJFNLr72GECA,Charlotte,NC,35.2253,-80.8425,3.5
